Date / time,"Choke (1/64"")",THP (bar),THT (?C),Pressure DS Choke (bar),Temperature DS Choke (?C)         ,CHP (bar)),CHT (?C),TAP(bar),BCP (bar),Bottom press.(bar),Bottom temp.(bar),Water (%),Emulsion (%),Sand (%),BS&W (%),H2S (ppm)
8/29/2000 12:00,20,23,,7.5,27,80,,36,8.5,,,24,0,0.03,24.03,0
8/29/2000 14:00,20,21.5,,7.5,27,80,,36,8.5,,,19,0,0.03,19.03,0
8/29/2000 16:00,20,25,,7.5,28,80,,36,8.5,,,24,0,0.03,24.03,0
8/29/2000 18:00,20,19,,7.5,29,80,,36,8.5,,,21,0,0.03,21.03,0
8/29/2000 20:00,20,17.5,,7.5,29,80,,36,8.5,,,25,0,0.02,25.02,0
8/29/2000 22:00,20,29.5,,7.5,29,80,,36,8.5,,,29,0,0.02,29.02,0
8/30/2000 0:00,20,30,,7.5,29,82,,36,9,,,17,0,0.02,17.02,0
8/30/2000 2:00,20,22,,7.5,29,82,,36,9,,,20,0,0.02,20.02,0
8/30/2000 4:00,20,17,,7.5,29,82,,36,9,,,25,0,0.02,25.02,0
8/30/2000 6:00,20,13,,7.5,27,82,,36,9,,,18,0,0.02,18.02,0
8/30/2000 8:00,20,18.5,,7.5,27,82,,36,9,,,16,0,0.02,16.02,0
8/30/2000 10:00,20,20,,7.5,27,82,,36,9,,,18,0,0.02,18.02,0
8/30/2000 12:00,20,20,,7.5,27,82,,36,9,,,21,0,0.02,21.02,0
8/30/2000 14:00,20,17.5,,7.5,27,82,,36,9,,,19,0,0.02,19.02,0
8/30/2000 16:00,20,18,,7.5,28,82,,36,9,,,17,0,0.02,17.02,0
8/30/2000 18:00,20,20,,7.5,28,82,,36,9,,,20,0,0.02,20.02,0
8/30/2000 20:00,20,17,,7.5,28,82,,36,9,,,15,0,0.02,15.02,0
8/30/2000 22:00,20,19,,7.5,28,82,,36,9,,,19,0,0.02,19.02,0
8/31/2000 0:00,20,19,,7.5,28,82,,36,9,,,26,0,0.02,26.02,0
8/31/2000 2:00,20,18.5,,7.5,28,82,,36,9,,,23,0,0.03,23.03,0
8/31/2000 4:00,20,17,,7.5,28,82,,36,9,,,20,0,0.02,20.02,0
8/31/2000 6:00,20,15,,7.5,28,82,,36,9,,,32,0,0.02,32.02,0
8/31/2000 8:00,20,14,,7.5,28,82,,36,9,,,23,0,0.02,23.02,0
8/31/2000 10:00,20,21.5,,7.5,28,82,,36,9,,,18,0,0.02,18.02,0
8/31/2000 12:00,20,20.5,,7.5,28,82,,36,9,,,21,0,0.02,21.02,0
8/31/2000 14:00,20,21,,7.5,28,82,,36,9,,,25,0,0.02,25.02,0
8/31/2000 16:00,20,19.5,,7.5,29,82,,36,9,,,20,0,0.02,20.02,0
8/31/2000 18:00,20,20.5,,7.5,28,82,,36,9,,,22,0,0.02,22.02,0
8/31/2000 20:00,20,19.5,,7.5,29,82,,36,9,,,27,0,0.03,27.03,0
8/31/2000 22:00,20,14,,7.5,29,82,,36,9,,,21,0,0.03,21.03,0
