datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-08-03 08:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,8,3,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-3.0,0.0,0.0,0.01,0.0,24.01,-3.0,0.0,0.0,30.0,0.0,17.958333333333332,0.33427896171083554,,,7.5,0.0,26.666666666666668,0.4923659639172448,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.166666666666668,2.037526724122964,0.0,0.0,0.01,0.0,21.176666666666666,2.0375267241229307,0.0,0.0,,,10.5
2000-08-03 10:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,10,3,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,1.0,0.0,0.0,0.01,0.0,21.01,1.0,0.0,0.0,30.0,0.0,18.0,0.3692744729380708,,,7.5,0.0,26.75,0.4522670168665419,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.166666666666668,2.037526724122964,0.0,0.0,0.01,0.0,21.176666666666666,2.0375267241229307,0.0,0.0,,,11.0
2000-08-03 12:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,26.0,0.0,0.01,26.01,0.0,well 8 dataset,12,3,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,4.0,0.0,0.0,0.01,0.0,22.01,4.0,0.0,0.0,30.0,0.0,18.0,0.3692744729380708,,,7.5,0.0,26.833333333333332,0.38924947208062943,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.583333333333332,2.4664414311581435,0.0,0.0,0.01,0.0,21.593333333333334,2.4664414311581164,0.0,0.0,,,11.0
2000-08-03 14:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,14,3,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,26.0,-4.0,0.0,0.0,0.01,0.0,26.01,-4.0,0.0,0.0,30.0,0.0,17.958333333333332,0.3964807305494426,,,7.5,0.0,26.916666666666668,0.28867513459461824,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.833333333333332,2.3290003057626496,0.0,0.0,0.01,0.0,21.843333333333334,2.329000305762621,0.0,0.0,,,10.0
2000-08-03 16:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,14.0,0.0,0.01,14.01,0.0,well 8 dataset,16,3,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,-8.0,0.0,0.0,0.01,0.0,22.01,-8.000000000000002,0.0,0.0,30.0,0.0,17.958333333333332,0.3964807305494426,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.166666666666668,3.242707435947872,0.0,0.0,0.01,0.0,21.17666666666667,3.2427074359478514,0.0,0.0,,,10.5
2000-08-03 18:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,16.0,0.0,0.01,16.01,0.0,well 8 dataset,18,3,8,30.0,0.0,18.0,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,14.0,2.0,0.0,0.0,0.01,0.0,14.01,2.0000000000000018,0.0,0.0,30.0,0.0,17.875,0.3768891807222609,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.916666666666668,3.5280263174996027,0.0,0.0,0.01,0.0,20.926666666666666,3.528026317499584,0.0,0.0,,,10.0
2000-08-03 20:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,20,3,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,16.0,5.0,0.0,0.0,0.01,0.0,16.01,5.0,0.0,0.0,30.0,0.0,17.875,0.3768891807222609,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.916666666666668,3.5280263174996027,0.0,0.0,0.01,0.0,20.926666666666666,3.528026317499584,0.0,0.0,,,10.5
2000-08-03 22:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,22,3,8,30.0,0.0,18.0,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,4.0,0.0,0.0,0.01,0.0,21.01,4.0,0.0,0.0,30.0,0.0,17.875,0.3768891807222609,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,3.5802488486391444,0.0,0.0,0.01,0.0,21.51,3.5802488486391257,0.0,0.0,,,10.0
2000-08-04 00:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,0,4,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-5.0,0.0,0.0,0.01,0.0,25.01,-5.0,0.0,0.0,30.0,0.0,17.875,0.3768891807222609,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.333333333333332,3.6013465495140946,0.0,0.0,0.01,0.0,21.343333333333334,3.601346549514076,0.0,0.0,,,10.0
2000-08-04 02:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,27.0,0.0,0.01,27.01,0.0,well 8 dataset,2,4,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,7.0,0.0,0.0,0.01,0.0,20.01,7.0,0.0,0.0,30.0,0.0,17.833333333333332,0.38924947208081107,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,3.825750075000161,0.0,0.0,0.01,0.0,21.51,3.8257500750001436,0.0,0.0,,,10.0
2000-08-04 04:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,4,4,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,27.0,-7.0,0.0,0.0,0.01,0.0,27.01,-7.0,0.0,0.0,30.0,0.0,17.791666666666668,0.3964807305494231,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,3.825750075000161,0.0,0.0,0.01,0.0,21.51,3.8257500750001436,0.0,0.0,,,10.0
2000-08-04 06:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,6,4,8,30.0,0.0,17.5,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,5.0,0.0,0.0,0.01,0.0,20.01,5.0,0.0,0.0,30.0,0.0,17.875,0.4330127018922684,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.583333333333332,3.895412997904397,0.0,0.0,0.01,0.0,21.593333333333334,3.8954129979043803,0.0,0.0,,,11.0
2000-08-04 08:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,8,4,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-3.0,0.0,0.0,0.01,0.0,25.01,-3.0,0.0,0.0,30.0,0.0,17.833333333333332,0.44381268229934073,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.666666666666668,3.892494720807628,0.0,0.0,0.01,0.0,21.676666666666666,3.892494720807611,0.0,0.0,,,10.0
2000-08-04 10:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,10,4,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,3.0,0.0,0.0,0.01,0.0,22.01,3.0,0.0,0.0,30.0,0.0,17.791666666666668,0.3964807305494231,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.916666666666668,4.010403138505333,0.0,0.0,0.01,0.0,21.926666666666666,4.010403138505317,0.0,0.0,,,10.5
2000-08-04 12:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,12,4,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-4.0,0.0,0.0,0.01,0.0,25.01,-4.0,0.0,0.0,30.0,0.0,17.791666666666668,0.3964807305494231,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.5,3.801913393877556,0.0,0.0,0.01,0.0,21.51,3.801913393877539,0.0,0.0,,,11.0
2000-08-04 14:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,26.0,0.0,0.01,26.01,0.0,well 8 dataset,14,4,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,5.0,0.0,0.0,0.01,0.0,21.01,5.0,0.0,0.0,30.0,0.0,17.875,0.4330127018922684,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.833333333333332,4.018894767409971,0.0,0.0,0.01,0.0,21.843333333333334,4.018894767409955,0.0,0.0,,,11.0
2000-08-04 16:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,16,4,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,26.0,-2.0,0.0,0.0,0.01,0.0,26.01,-2.0,0.0,0.0,30.0,0.0,17.833333333333332,0.44381268229934073,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.666666666666668,3.2003787654626614,0.0,0.0,0.01,0.0,22.676666666666666,3.2003787654626423,0.0,0.0,,,10.0
2000-08-04 18:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,18,4,8,30.0,0.0,17.5,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-2.0,0.0,0.0,0.01,0.0,24.01,-2.0,0.0,0.0,30.0,0.0,17.916666666666668,0.4687184332805955,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.166666666666668,2.4432963327637967,0.0,0.0,0.01,0.0,23.176666666666666,2.443296332763773,0.0,0.0,,,11.0
2000-08-04 20:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,23.0,0.0,0.01,23.01,0.0,well 8 dataset,20,4,8,30.0,0.0,18.5,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,1.0,0.0,0.0,0.01,0.0,22.01,1.0,0.0,0.0,30.0,0.0,17.916666666666668,0.4687184332805955,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.333333333333332,2.348435972120926,0.0,0.0,0.01,0.0,23.343333333333334,2.3484359721209014,0.0,0.0,,,10.5
2000-08-04 22:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,22,4,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.0,2.0,0.0,0.0,0.01,0.0,23.01,2.0,0.0,0.0,30.0,0.0,17.958333333333332,0.4501683186893156,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.333333333333332,2.348435972120926,0.0,0.0,0.01,0.0,23.343333333333334,2.3484359721209014,0.0,0.0,,,10.5
2000-08-05 00:00:00,30.0,19.0,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,0,5,8,30.0,0.0,18.0,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-5.0,0.0,0.0,0.01,0.0,25.01,-5.0,0.0,0.0,30.0,0.0,18.083333333333332,0.5149286505444963,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.333333333333332,2.348435972120926,0.0,0.0,0.01,0.0,23.343333333333334,2.3484359721209014,0.0,0.0,,,11.5
2000-08-05 02:00:00,30.0,19.0,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,2,5,8,30.0,0.0,19.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,4.0,0.0,0.0,0.01,0.0,20.01,4.0,0.0,0.0,30.0,0.0,18.208333333333332,0.541812334725482,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.083333333333332,2.065224325624596,0.0,0.0,0.01,0.0,23.093333333333334,2.065224325624568,0.0,0.0,,,11.5
2000-08-05 04:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,28.0,0.0,0.01,28.01,0.0,well 8 dataset,4,5,8,30.0,0.0,19.0,-1.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,4.0,0.0,0.0,0.01,0.0,24.01,4.0,0.0,0.0,30.0,0.0,18.208333333333332,0.541812334725482,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.75,2.2613350843332336,0.0,0.0,0.01,0.0,23.760000000000005,2.2613350843332087,0.0,0.0,,,10.0
2000-08-05 06:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,6,5,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,28.0,-6.0,0.0,0.0,0.01,0.0,28.01,-6.0,0.0,0.0,30.0,0.0,18.125,0.5690901829795524,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.5,2.2763607319179924,0.0,0.0,0.01,0.0,23.51,2.2763607319179675,0.0,0.0,,,10.0
2000-08-05 08:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,8,5,8,30.0,0.0,17.5,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,2.0,0.0,0.0,0.01,0.0,22.01,2.0,0.0,0.0,30.0,0.0,18.208333333333332,0.5418123347254823,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.666666666666668,2.229281716090858,0.0,0.0,0.01,0.0,23.676666666666666,2.2292817160908327,0.0,0.0,,,11.0
2000-08-05 10:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,26.0,0.0,0.01,26.01,0.0,well 8 dataset,10,5,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,2.0,0.0,0.0,0.01,0.0,24.01,2.0,0.0,0.0,30.0,0.0,18.166666666666668,0.5773502691896848,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.75,2.301185465244941,0.0,0.0,0.01,0.0,23.76,2.301185465244916,0.0,0.0,,,10.0
2000-08-05 12:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,12,5,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,26.0,-4.0,0.0,0.0,0.01,0.0,26.01,-4.0,0.0,0.0,30.0,0.0,18.125,0.5690901829795527,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.833333333333332,2.2087978356535727,0.0,0.0,0.01,0.0,23.843333333333334,2.208797835653547,0.0,0.0,,,10.5
2000-08-05 14:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,23.0,0.0,0.01,23.01,0.0,well 8 dataset,14,5,8,30.0,0.0,18.0,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,1.0,0.0,0.0,0.01,0.0,22.01,1.0,0.0,0.0,30.0,0.0,18.083333333333332,0.557320429022767,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.583333333333332,2.108783937953277,0.0,0.0,0.01,0.0,23.593333333333337,2.10878393795325,0.0,0.0,,,10.5
2000-08-05 16:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,28.0,0.0,0.01,28.01,0.0,well 8 dataset,16,5,8,30.0,0.0,18.0,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.0,5.0,0.0,0.0,0.01,0.0,23.01,5.0,0.0,0.0,30.0,0.0,18.166666666666668,0.5365433699887238,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.916666666666668,2.466441431158129,0.0,0.0,0.01,0.0,23.926666666666666,2.4664414311581058,0.0,0.0,,,11.0
2000-08-05 18:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,18,5,8,30.0,0.0,18.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,28.0,-3.0,0.0,0.0,0.01,0.0,28.01,-3.0,0.0,0.0,30.0,0.0,18.166666666666668,0.5365433699887238,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.166666666666668,2.405801069888948,0.0,0.0,0.01,0.0,24.176666666666666,2.4058010698889243,0.0,0.0,,,11.0
2000-08-05 20:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,20,5,8,30.0,0.0,18.5,-1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,-4.0,0.0,0.0,0.01,0.0,25.01,-4.0,0.0,0.0,30.0,0.0,18.125,0.569090182979553,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,2.5584085962673293,0.0,0.0,0.01,0.0,24.01,2.558408596267307,0.0,0.0,,,10.0
2000-08-05 22:00:00,30.0,18.0,,7.5,27.0,30.0,,14.0,0.0,,,27.0,0.0,0.01,27.01,0.0,well 8 dataset,22,5,8,30.0,0.0,17.5,0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,6.0,0.0,0.0,0.01,0.0,21.01,6.0,0.0,0.0,30.0,0.0,18.125,0.569090182979553,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.166666666666668,2.6911752530120108,0.0,0.0,0.01,0.0,24.176666666666666,2.69117525301199,0.0,0.0,,,10.5
2000-08-06 00:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,20.0,0.0,0.01,20.01,0.0,well 8 dataset,0,6,8,30.0,0.0,18.0,-0.5,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,27.0,-7.0,0.0,0.0,0.01,0.0,27.01,-7.0,0.0,0.0,30.0,0.0,18.0,0.5222329678671446,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.166666666666668,2.6911752530120108,0.0,0.0,0.01,0.0,24.176666666666673,2.69117525301199,0.0,0.0,,,10.0
2000-08-06 02:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,25.0,0.0,0.01,25.01,0.0,well 8 dataset,2,6,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,20.0,5.0,0.0,0.0,0.01,0.0,20.01,5.0,0.0,0.0,30.0,0.0,17.875,0.43301270189226765,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.25,2.701009912135563,0.0,0.0,0.01,0.0,24.26,2.7010099121355418,0.0,0.0,,,10.0
2000-08-06 04:00:00,30.0,17.5,,7.5,27.0,30.0,,14.0,0.0,,,30.0,0.0,0.01,30.01,0.0,well 8 dataset,4,6,8,30.0,0.0,17.5,0.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,25.0,5.0,0.0,0.0,0.01,0.0,25.01,5.0,0.0,0.0,30.0,0.0,17.875,0.43301270189226765,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.416666666666668,2.9987371079213085,0.0,0.0,0.01,0.0,24.426666666666666,2.99873710792129,0.0,0.0,,,10.0
2000-08-06 06:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,21.0,0.0,0.01,21.01,0.0,well 8 dataset,6,6,8,30.0,0.0,17.5,1.0,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,30.0,-9.0,0.0,0.0,0.01,0.0,30.01,-9.0,0.0,0.0,30.0,0.0,17.958333333333332,0.45016831868931484,,,7.5,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.333333333333332,3.084663922561343,0.0,0.0,0.01,0.0,24.343333333333334,3.084663922561324,0.0,0.0,,,11.0
2000-08-06 08:00:00,30.0,17.5,,8.0,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,8,6,8,30.0,0.0,18.5,-1.0,,,7.5,0.5,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,21.0,3.0,0.0,0.0,0.01,0.0,21.01,3.0,0.0,0.0,30.0,0.0,17.875,0.43301270189226765,,,7.541666666666667,0.1443375672974064,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.333333333333332,3.084663922561343,0.0,0.0,0.01,0.0,24.343333333333334,3.084663922561324,0.0,0.0,,,9.5
2000-08-06 10:00:00,30.0,18.5,,8.0,27.0,30.0,,14.0,0.0,,,19.0,0.0,0.01,19.01,0.0,well 8 dataset,10,6,8,30.0,0.0,17.5,1.0,,,8.0,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-5.0,0.0,0.0,0.01,0.0,24.01,-5.0,0.0,0.0,30.0,0.0,17.958333333333332,0.45016831868931484,,,7.583333333333333,0.1946247360403806,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.75,3.387812380766202,0.0,0.0,0.01,0.0,23.76,3.387812380766185,0.0,0.0,,,10.5
2000-08-06 12:00:00,30.0,18.0,,8.0,27.0,30.0,,14.0,0.0,,,24.0,0.0,0.01,24.01,0.0,well 8 dataset,12,6,8,30.0,0.0,18.5,-0.5,,,8.0,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,19.0,5.0,0.0,0.0,0.01,0.0,19.01,5.0,0.0,0.0,30.0,0.0,17.958333333333332,0.45016831868931484,,,7.625,0.22613350843332244,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.916666666666668,3.3427896171076115,0.0,0.0,0.01,0.0,23.926666666666673,3.3427896171075946,0.0,0.0,,,10.0
2000-08-06 14:00:00,30.0,18.5,,8.0,27.0,30.0,,14.0,0.0,,,22.0,0.0,0.01,22.01,0.0,well 8 dataset,14,6,8,30.0,0.0,18.0,0.5,,,8.0,0.0,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,24.0,-2.0,0.0,0.0,0.01,0.0,24.01,-2.0,0.0,0.0,30.0,0.0,18.0,0.47673129462285174,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.833333333333332,3.3799766898963157,0.0,0.0,0.01,0.0,23.843333333333334,3.379976689896299,0.0,0.0,,,10.5
2000-08-06 16:00:00,30.0,18.5,,7.5,27.0,30.0,,14.0,0.0,,,18.0,0.0,0.01,18.01,0.0,well 8 dataset,16,6,8,30.0,0.0,18.5,0.0,,,8.0,-0.5,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,22.0,-4.0,0.0,0.0,0.01,0.0,22.01,-4.0,0.0,0.0,30.0,0.0,18.0,0.47673129462285174,,,7.666666666666667,0.24618298195866503,27.0,0.0,30.0,0.0,,,14.0,0.0,0.0,0.0,,,,,23.0,3.490246149173184,0.0,0.0,0.01,0.0,23.01,3.4902461491731676,0.0,0.0,,,11.0
