Date / time,"Choke ( 1/64"" )",THP (bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand  ( % ),BS&W ( % ),H2S ( ppm )
8/20/2000 10:00,40,22.5,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/20/2000 12:00,40,23,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/20/2000 14:00,40,24,33,7.5,30,80,,117,10,,,27,0,0.03,27.03,0
8/20/2000 16:00,40,23.5,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/20/2000 18:00,40,24.5,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/20/2000 20:00,40,24.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/20/2000 22:00,40,24,33,7.5,30,80,,117,10,,,32,0,0.04,32.04,0
8/21/2000 0:00,40,25,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/21/2000 2:00,40,25.5,33,7.5,30,80,,117,10,,,30,0,0.04,30.04,0
8/21/2000 4:00,40,21.5,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/21/2000 6:00,40,25,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/21/2000 8:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.03,22.03,0
8/21/2000 10:00,40,26,33,7.5,30,80,,117,10,,,25,0,0.04,25.04,0
8/21/2000 12:00,40,23.5,33,7.5,30,80,,117,10,,,19,0,0.03,19.03,0
8/21/2000 14:00,40,24,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/21/2000 16:00,40,24,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/21/2000 18:00,40,23,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/21/2000 20:00,40,24.5,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/21/2000 22:00,40,22.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/22/2000 0:00,40,23,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/22/2000 2:00,40,25,33,7.5,30,80,,117,10,,,27,0,0.03,27.03,0
8/22/2000 4:00,40,24,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/22/2000 6:00,40,25,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/22/2000 8:00,40,25.5,33,7.5,30,80,,117,10,,,35,0,0.03,35.03,0
8/22/2000 10:00,40,25.5,33,7.5,30,80,,117,10,,,30,0,0.02,30.02,0
8/22/2000 12:00,40,26.5,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/22/2000 14:00,40,25,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/22/2000 16:00,40,24.5,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/22/2000 18:00,40,24.5,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/22/2000 20:00,40,24.5,33,7.5,30,80,,117,10,,,31,0,0.03,31.03,0
8/22/2000 22:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/23/2000 0:00,40,26.5,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/23/2000 2:00,40,25.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/23/2000 4:00,40,23,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/23/2000 6:00,40,27,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/23/2000 8:00,40,24,33,7.5,30,80,,117,10,,,27,0,0.03,27.03,0
8/23/2000 10:00,40,23,33,7.5,30,80,,117,10,,,24,0,0.03,24.03,0
8/23/2000 12:00,40,21,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/23/2000 14:00,40,24.5,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/23/2000 16:00,40,22.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/23/2000 18:00,40,26.5,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/23/2000 20:00,40,24,33,7.5,30,80,,117,10,,,27,0,0.03,27.03,0
8/23/2000 22:00,40,23.5,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/24/2000 0:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/24/2000 2:00,40,25,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/24/2000 4:00,40,25,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/24/2000 6:00,40,23,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/24/2000 8:00,40,20.5,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/24/2000 10:00,40,22,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/24/2000 12:00,40,23.5,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/24/2000 14:00,40,25.5,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/24/2000 16:00,40,25.5,33,7.5,30,80,,117,10,,,27,0,0.03,27.03,0
8/24/2000 18:00,40,25,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/24/2000 20:00,40,23.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/24/2000 22:00,40,24,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/25/2000 0:00,40,23,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/25/2000 2:00,40,24,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/25/2000 4:00,40,25.5,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/25/2000 6:00,40,26,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/25/2000 8:00,40,23,33,7.5,30,80,,117,10,,,22,0,0.02,22.02,0
8/25/2000 10:00,40,23,33,8,30,80,,117,10,,,27,0,0.03,27.03,0
8/25/2000 11:00,40,24.5,33,8,30,80,,117,10,,,32,0,0.03,32.03,0
8/25/2000 12:00,40,25.5,33,8,30,80,,117,10,,,28,0,0.03,28.03,0
8/25/2000 13:00,40,24.5,33,8,30,80,,117,10,,,24,0,0.02,24.02,0
8/25/2000 14:00,40,24.5,33,8,30,80,,117,10,,,22,0,0.02,22.02,0
8/25/2000 16:00,40,23.5,33,7.5,30,80,,117,10,,,26,0,0.02,26.02,0
8/25/2000 18:00,40,23.5,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/25/2000 20:00,40,24,33,7.5,30,80,,117,10,,,28,0,0.02,28.02,0
8/25/2000 22:00,40,25.5,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/26/2000 0:00,40,24.5,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/26/2000 2:00,40,26,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/26/2000 4:00,40,22,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/26/2000 6:00,40,23.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/26/2000 8:00,40,23.5,33,7.5,30,80,,117,10,,,29,0,0.03,29.03,0
8/26/2000 10:00,40,23,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/26/2000 12:00,40,25.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/26/2000 14:00,40,26.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/26/2000 16:00,40,21.5,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/26/2000 18:00,40,26.5,33,7.5,30,80,,117,10,,,29,0,0.03,29.03,0
8/26/2000 20:00,40,22,33,7.5,30,80,,117,10,,,24,0,0.02,24.02,0
8/26/2000 22:00,40,25.5,33,7.5,30,80,,117,10,,,20,0,0.02,20.02,0
8/27/2000 0:00,40,23.5,33,7.5,30,80,,117,10,,,26,0,0.03,26.03,0
8/27/2000 2:00,40,24,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/27/2000 4:00,40,23.5,33,7.5,30,80,,117,10,,,21,0,0.02,21.02,0
8/27/2000 6:00,40,26,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/27/2000 8:00,40,25,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/27/2000 10:00,40,25.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/27/2000 12:00,40,25.5,33,7.5,30,80,,117,10,,,38,0,0.03,38.03,0
8/27/2000 14:00,40,23.5,33,7.5,30,80,,117,10,,,31,0,0.03,31.03,0
8/27/2000 16:00,40,26.5,33,7.5,30,80,,117,10,,,27,0,0.03,27.03,0
8/27/2000 18:00,40,25.5,33,7.5,30,80,,117,10,,,32,0,0.03,32.03,0
8/27/2000 20:00,40,24,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/27/2000 22:00,40,23.5,33,7.5,30,80,,117,10,,,23,0,0.02,23.02,0
8/28/2000 0:00,40,23.5,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/28/2000 2:00,40,24,33,7.5,30,80,,117,10,,,25,0,0.02,25.02,0
8/28/2000 4:00,40,24,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/28/2000 6:00,40,24.5,33,7.5,30,80,,117,10,,,35,0,0.03,35.03,0
8/28/2000 8:00,40,25,33,7.5,30,80,,117,10,,,28,0,0.03,28.03,0
8/28/2000 10:00,40,25,33,7.5,30,80,,117,10,,,30,0,0.03,30.03,0
8/28/2000 12:00,40,24.5,33,7.5,31,80,,117,10,,,28,0,0.03,28.03,0
8/28/2000 14:00,40,26.5,33,7.5,33,80,,117,10,,,23,0,0.03,23.03,0
8/28/2000 16:00,40,25.5,33,7.5,32,80,,117,10,,,20,0,0.02,20.02,0
8/28/2000 18:00,40,24,33,7.5,32,80,,117,10,,,24,0,0.02,24.02,0
8/28/2000 20:00,40,24.5,33,7.5,32,80,,117,10,,,31,0,0.02,31.02,0
8/28/2000 22:00,40,23.5,33,7.5,32,80,,117,10,,,26,0,0.03,26.03,0
8/29/2000 0:00,40,25.5,33,7.5,32,80,,117,10,,,30,0,0.03,30.03,0
8/29/2000 2:00,40,23.5,33,7.5,32,80,,117,10,,,22,0,0.02,22.02,0
8/29/2000 4:00,40,23,33,7.5,32,80,,117,10,,,28,0,0.02,28.02,0
8/29/2000 6:00,40,23.5,33,7.5,32,80,,117,10,,,24,0,0.02,24.02,0
8/29/2000 8:00,40,25,33,7.5,32,80,,117,10,,,27,0,0.02,27.02,0
8/29/2000 10:00,40,23,33,7.5,32,80,,117,10,,,25,0,0.02,25.02,0
8/29/2000 12:00,40,24.5,33,7.5,32,80,,117,10,,,23,0,0.02,23.02,0
8/29/2000 14:00,40,24.5,33,7.5,32,80,,117,10,,,26,0,0.02,26.02,0
8/29/2000 16:00,40,25.5,33,7.5,32,80,,117,10,,,25,0,0.02,25.02,0
8/29/2000 18:00,40,23.5,33,7.5,32,80,,117,10,,,22,0,0.02,22.02,0
8/29/2000 20:00,40,23.5,33,7.5,31,80,,117,10,,,20,0,0.02,20.02,0
8/29/2000 22:00,40,23.5,33,7.5,31,80,,117,10,,,24,0,0.02,24.02,0
8/30/2000 0:00,40,26,33,7.5,32,80,,117,10,,,18,0,0.02,18.02,0
8/30/2000 2:00,40,24.5,33,7.5,32,80,,117,10,,,20,0,0.02,20.02,0
8/30/2000 4:00,40,24,33,7.5,32,80,,117,10,,,23,0,0.02,23.02,0
8/30/2000 6:00,40,23,33,7.5,31,80,,117,10,,,25,0,0.02,25.02,0
8/30/2000 8:00,40,25,33,7.5,31,80,,117,10,,,22,0,0.02,22.02,0
8/30/2000 10:00,40,25,33,7.5,31,80,,117,10,,,23,0,0.02,23.02,0
8/30/2000 12:00,40,25,33,7.5,31,80,,117,10,,,20,0,0.02,20.02,0
8/30/2000 14:00,40,25.5,33,7.5,32,80,,117,10,,,21,0,0.02,21.02,0
8/30/2000 16:00,40,23,33,7.5,32,80,,117,10,,,25,0,0.02,25.02,0
8/30/2000 18:00,40,23.5,33,7.5,32,80,,117,10,,,19,0,0.02,19.02,0
8/30/2000 20:00,40,24,33,7.5,31,80,,117,10,,,23,0,0.02,23.02,0
8/30/2000 22:00,40,24,33,7.5,31,80,,117,10,,,20,0,0.03,20.03,0
8/31/2000 0:00,40,24.5,33,7.5,31,80,,117,10,,,25,0,0.03,25.03,0
8/31/2000 2:00,40,24,33,7.5,31,80,,117,10,,,28,0,0.02,28.02,0
8/31/2000 4:00,40,23.5,33,7.5,31,80,,117,10,,,30,0,0.02,30.02,0
8/31/2000 6:00,40,25,33,7.5,31,80,,117,10,,,25,0,0.02,25.02,0
8/31/2000 8:00,40,25.5,33,7.5,31,80,,117,10,,,24,0,0.02,24.02,0
8/31/2000 10:00,40,24.5,33,7.5,31,80,,117,10,,,21,0,0.02,21.02,0
8/31/2000 12:00,40,25,33,7.5,31,80,,117,10,,,22,0,0.02,22.02,0
8/31/2000 14:00,40,24.5,33,7.5,31,80,,117,10,,,25,0,0.02,25.02,0
8/31/2000 16:00,40,23.5,33,7.5,32,80,,117,10,,,20,0,0.02,20.02,0
8/31/2000 18:00,40,25,33,7.5,32,80,,117,10,,,22,0,0.02,22.02,0
8/31/2000 20:00,40,26,33,7.5,32,80,,117,10,,,26,0,0.02,26.02,0
8/31/2000 22:00,40,25,33,7.5,32,80,,117,10,,,20,0,0.02,20.02,0
