Date / time,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),,H2S (ppm )
8/22/2000 2:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/22/2000 4:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/22/2000 6:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/22/2000 8:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/22/2000 10:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,2,0,0.01,2.01,,0
8/22/2000 12:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/22/2000 14:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,0.9,0,0.01,0.91,,0
8/22/2000 16:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/22/2000 18:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/22/2000 20:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/22/2000 22:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/23/2000 0:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/23/2000 2:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/23/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/23/2000 6:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/23/2000 8:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/23/2000 10:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,2,0,0.01,2.01,,0
8/23/2000 12:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/23/2000 14:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/23/2000 16:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,2,0,0.01,2.01,,0
8/23/2000 17:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/23/2000 18:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,0.9,0,0.01,0.91,,0
8/23/2000 19:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/23/2000 20:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/23/2000 22:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/24/2000 0:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/24/2000 2:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/24/2000 4:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/24/2000 6:00,10.86,131.5,,24.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/24/2000 8:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,0.7,0,0.01,0.71,,0
8/24/2000 10:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,0.9,0,0.01,0.91,,0
8/24/2000 12:00,10.86,131.5,,26,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/24/2000 14:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,1,0,0.01,1.01,,0
8/24/2000 16:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,2,0,0.01,2.01,,0
8/24/2000 18:00,10.86,131.5,,25.5,6,10,,31,0,183.1,76.5,0.9,0,0.01,0.91,,0
8/24/2000 20:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,0.9,0,0.01,0.91,,0
8/24/2000 22:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/25/2000 0:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,0.8,0,0.01,0.81,,0
8/25/2000 2:00,10.86,131.5,,25,6,10,,31,0,183.1,76.5,1.5,0,0.01,1.51,,0
8/25/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,183,76.5,1,0,0.01,1.01,,0
8/25/2000 6:00,10.86,131.5,,25.5,6,10,,31,0,183,76.5,0.7,0,0.01,0.71,,0
8/25/2000 8:00,10.86,131.5,,25.5,6,10,,31,0,183,76.5,2,0,0.01,2.01,,0
8/25/2000 10:00,10.86,131.5,,25.5,6,10,,31,0,183,76.5,1.5,0,0.01,1.51,,0
8/25/2000 12:00,10.86,131.5,,24.5,6,10,,31,0,183,76.5,1,0,0.01,1.01,,0
8/25/2000 14:00,10.86,131.5,,25,6,10,,31,0,183,76.5,0.9,0,0.01,0.91,,0
8/25/2000 16:00,10.86,131.5,,25,6,10,,31,0,183,76.5,1.5,0,0.01,1.51,,0
8/25/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,183,76.5,2,0,0.01,2.01,,0
8/25/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,183,76.5,0.8,0,0.01,0.81,,0
8/25/2000 22:00,10.86,131.5,,25,6,10,,31,0,183,76.5,1.5,0,0.01,1.51,,0
8/26/2000 0:00,10.86,131.5,,25,6,10,,31,0,183,76.5,0.9,0,0.01,0.91,,0
8/26/2000 2:00,10.86,131.5,,24.5,6,10,,31,0,183,76.5,1.5,0,0.01,1.51,,0
8/26/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,183,76.5,1,0,0.01,1.01,,0
8/26/2000 6:00,10.86,131.5,,25,6,10,,31,0,183,76.5,0.8,0,0.01,0.81,,0
8/26/2000 8:00,10.86,131.5,,25,6,10,,31,0,183,76.5,1,0,0.01,1.01,,0
8/26/2000 10:00,10.86,131.5,,25,6,10,,31,0,183,76.5,1.5,0,0.01,1.51,,0
8/26/2000 12:00,10.86,131.5,,25,6,10,,31,0,183,76.5,2,0,0.01,2.01,,0
8/26/2000 14:00,10.86,131.5,,25,6,10,,31,0,183,76.5,1,0,0.01,1.01,,0
8/26/2000 16:00,10.86,131.5,,25,6,10,,31,0,183,76.5,0.7,0,0.01,0.71,,0
8/26/2000 18:00,10.86,131.5,,24.5,6,10,,31,0,182,76.5,1,0,0.01,1.01,,0
8/26/2000 20:00,10.86,131.5,,24.5,6,10,,31,0,182.5,76.5,0.8,0,0.01,0.81,,0
8/26/2000 22:00,10.86,131.5,,24.5,6,10,,31,0,181.9,76.5,1.5,0,0.01,1.51,,0
8/27/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,181.9,76.5,0.7,0,0.01,0.71,,0
8/27/2000 2:00,10.86,131.5,,25,6,10,,31,0,181.9,76.5,1,0,0.01,1.01,,0
8/27/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,181.9,76.5,0.8,0,0.01,0.81,,0
8/27/2000 6:00,10.86,131.5,,25,6,10,,31,0,181.9,76.5,1.5,0,0.01,1.51,,0
8/27/2000 8:00,10.86,131.5,,25,6,10,,31,0,181.9,76.5,1,0,0.01,1.01,,0
8/27/2000 10:00,10.86,131.5,,25,6,10,,31,0,181.9,76.5,2,0,0.01,2.01,,0
8/27/2000 12:00,10.86,131.5,,25.5,6,10,,31,0,181.9,76.5,2.5,0,0.01,2.51,,0
8/27/2000 14:00,10.86,131.5,,24.5,6,10,,31,0,182.4,76.5,1,0,0.01,1.01,,0
8/27/2000 16:00,10.86,131.5,,25.5,6,10,,31,0,182.2,76.5,2,0,0.01,2.01,,0
8/27/2000 18:00,10.86,131.5,,25,6,10,,31,0,182.2,76.5,1,0,0.01,1.01,,0
8/27/2000 20:00,10.86,131.5,,25.5,6,10,,31,0,182.2,76.5,0.8,0,0.01,0.81,,0
8/27/2000 22:00,10.86,131.5,,25.5,6,10,,31,0,182.2,76.5,1.5,0,0.01,1.51,,0
8/28/2000 0:00,10.86,131.5,,24.5,6,10,,31,0,182.2,76.5,1,0,0.01,1.01,,0
8/28/2000 2:00,10.86,131.5,,24.5,6,10,,31,0,182.2,76.5,1,0,0.01,1.01,,0
8/28/2000 4:00,10.86,131.5,,24.5,6,10,,31,0,182.2,76.5,0.7,0,0.01,0.71,,0
8/28/2000 6:00,10.86,131.5,,25,6,10,,31,0,182.2,76.5,1.5,0,0.01,1.51,,0
8/28/2000 8:00,10.86,131.5,,24,6,10,,31,0,182.2,76.5,1,0,0.01,1.01,,0
8/28/2000 10:00,10.86,131.5,,24,6,10,,31,0,182.2,76.5,2,0,0.01,2.01,,0
8/28/2000 12:00,10.86,131.5,,23.5,7,10,,31,0,182.6,76.5,1.5,0,0.01,1.51,,0
8/28/2000 14:00,10.86,131.5,,23.5,6,10,,31,0,182.6,76.5,0.8,0,0.01,0.81,,0
8/28/2000 16:00,10.86,131.5,,23.5,6,10,,31,0,182.6,76.5,2,0,0.01,2.01,,0
8/28/2000 18:00,10.86,131.5,,23.5,6,10,,31,0,182.6,76.5,1.5,0,0.01,1.51,,0
8/28/2000 20:00,10.86,131.5,,23.5,6,10,,31,0,182.6,76.5,0.7,0,0.01,0.71,,0
8/28/2000 22:00,10.86,131.5,,23.5,6,10,,31,0,182.6,76.5,1,0,0.01,1.01,,0
8/29/2000 0:00,10.86,131.5,,23.5,6,10,,31,0,182.6,76.5,2,0,0.01,2.01,,0
8/29/2000 2:00,10.86,131.5,,23,6,10,,31,0,182.6,76.5,0.8,0,0.01,0.81,,0
8/29/2000 4:00,10.86,131.5,,23,6,10,,31,0,182.6,76.5,1.5,0,0.01,1.51,,0
8/29/2000 6:00,10.86,131.5,,22.5,6,10,,31,0,182.6,76.5,1,0,0.01,1.01,,0
8/29/2000 8:00,10.86,131.5,,22.5,6,10,,31,0,182.4,76.5,2,0,0.01,2.01,,0
8/29/2000 10:00,10.86,131.5,,23,6,10,,31,0,182.4,76.5,2.5,0,0.01,2.51,,0
8/29/2000 12:00,10.86,131.5,,23,6,10,,31,0,182.4,76.5,1.5,0,0.01,1.51,,0
8/29/2000 14:00,10.86,131.5,,22.5,6,10,,31,0,182.4,76.5,2,0,0.01,2.01,,0
8/29/2000 16:00,10.86,131.5,,22.5,6,10,,31,0,182.4,76.5,2,0,0.01,2.01,,0
8/29/2000 18:00,10.86,131,,23,6,10,,31,0,182.7,76.5,1.5,0,0.01,1.51,,0
8/29/2000 20:00,10.86,131,,22.5,6,10,,31,0,182.7,76.5,1.5,0,0.01,1.51,,0
8/29/2000 22:00,10.86,131,,22.5,6,10,,31,0,182.5,76.5,0.5,0,0.01,0.51,,0
8/30/2000 0:00,10.86,131,,22.5,6,10,,31,0,182.5,76.5,1,0,0.01,1.01,,0
8/30/2000 2:00,10.86,131,,22.5,6,10,,31,0,182.5,76.5,1.5,0,0.01,1.51,,0
8/30/2000 4:00,10.86,131,,23,6,10,,31,0,182.4,76.5,1,0,0.01,1.01,,0
8/30/2000 6:00,10.86,131,,23,6,10,,31,0,182.4,76.5,0.5,0,0.01,0.51,,0
8/30/2000 8:00,10.86,131,,23,6,10,,31,0,182.5,76.5,1,0,0.01,1.01,,0
8/30/2000 10:00,10.86,131,,23,6,10,,31,0,182.5,76.5,2,0,0.01,2.01,,0
8/30/2000 12:00,10.86,131,,23.5,6,10,,31,0,182.6,76.5,2.5,0,0.01,2.51,,0
8/30/2000 14:00,10.86,131,,23.5,7,10,,31,0,182.4,76.5,1.5,0,0.01,1.51,,0
8/30/2000 16:00,10.86,131,,23.5,6,10,,31,0,182.7,76.5,1,0,0.01,1.01,,0
8/30/2000 18:00,10.86,131,,23.5,6,10,,31,0,182.7,76.5,1.5,0,0.01,1.51,,0
8/30/2000 20:00,10.86,131,,23.5,6,10,,31,0,182.4,76.5,1.5,0,0.01,1.51,,0
8/30/2000 22:00,10.86,131,,23,6,10,,31,0,182.2,76.5,2,0,0.01,2.01,,0
8/31/2000 0:00,10.86,131,,23,6,10,,31,0,182.6,76.5,2,0,0.01,2.01,,0
8/31/2000 2:00,10.86,131,,23.5,6,10,,31,0,182.4,76.5,1,0,0.01,1.01,,0
8/31/2000 4:00,10.86,131,,23.5,6,10,,31,0,182.3,76.4,0.7,0,0.01,0.71,,0
8/31/2000 6:00,10.86,131,,23.5,6,10,,31,0,182.3,76.4,1,0,0.01,1.01,,0
8/31/2000 8:00,10.86,131,,23.5,6,10,,31,0,182.4,76.4,2,0,0.01,2.01,,0
8/31/2000 10:00,10.86,131,,23,6,10,,31,0,182.2,76.4,1.5,0,0.01,1.51,,0
8/31/2000 12:00,10.86,131,,23,6,10,,31,0,182.2,76.4,2.5,0,0.01,2.51,,0
8/31/2000 14:00,10.86,131,,23,6,10,,31,0,182.2,76.4,2,0,0.01,2.01,,0
8/31/2000 16:00,10.86,131,,23,6,10,,31,0,182.6,76.4,2,0,0.01,2.01,,0
8/31/2000 18:00,10.86,131,,23.5,6,10,,31,0,182.4,76.4,1,0,0.01,1.01,,0
8/31/2000 20:00,10.86,131,,23.5,6,10,,31,0,182.4,76.4,1.5,0,0.01,1.51,,0
8/31/2000 22:00,10.86,131,,24,6,10,,31,0,182.4,76.4,2,0,0.01,2.01,,0
