Date ,"Choke ( 1/64"" )",THP ( bar ),THT ( C ),Pressure DS Choke ( bar ),Temperature DS Choke ( C ),CHP ( bar ),CHT ( C ),TAP ( bar ),BCP ( bar ),Bottom press. ( bar ),Bottom temp. ( C ),Water ( % ),Emulsion ( % ),Sand ( % ),BS&W ( % ),H2S ( ppm )
8/27/2000 2:00,34,32.5,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/27/2000 4:00,34,33,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/27/2000 6:00,34,32,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/27/2000 8:00,34,34.5,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/27/2000 10:00,34,26.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/27/2000 12:00,34,25,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/27/2000 14:00,34,25,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/27/2000 16:00,34,23,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/27/2000 18:00,34,34,,7.5,32,95,,38.5,0,,,57,0,0.01,57.01,0
8/27/2000 20:00,34,30,,7.5,32,95,,38.5,0,,,52,0,0.01,52.01,0
8/27/2000 22:00,34,27.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/28/2000 0:00,34,31,,7.5,32,95,,38.5,0,,,56,0,0.01,56.01,0
8/28/2000 2:00,34,28,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/28/2000 4:00,34,26.5,,7.5,32,95,,38.5,0,,,60,0,0.01,60.01,0
8/28/2000 6:00,34,34,,7.5,32,95,,38.5,0,,,58,0,0.01,58.01,0
8/28/2000 8:00,34,24,,7.5,32,95,,38.5,0,,,61,0,0.01,61.01,0
8/28/2000 10:00,34,27.5,,7.5,32,95,,38.5,0,,,59,0,0.01,59.01,0
8/28/2000 12:00,34,26.5,,7.5,31,95,,38.5,0,,,40,0,0.01,40.01,0
8/28/2000 14:00,34,32,,7.5,32,95,,38.5,0,,,49,0,0.01,49.01,0
8/28/2000 16:00,34,20,,7.5,32,95,,38.5,0,,,51,0,0.01,51.01,0
8/28/2000 18:00,34,33.5,,7.5,33,95,,38.5,0,,,52,0,0.01,52.01,0
8/28/2000 20:00,34,23.5,,7.5,32,95,,38.5,0,,,44,0,0.01,44.01,0
8/28/2000 22:00,34,30,,7.5,32,95,,38.5,0,,,49,0,0.01,49.01,0
8/29/2000 0:00,34,24,,7.5,32,95,,38.5,0,,,41,0,0.01,41.01,0
8/29/2000 2:00,34,33,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/29/2000 4:00,34,25.6,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/29/2000 6:00,34,34.5,,7.5,32,95,,38.5,0,,,54,0,0.01,54.01,0
8/29/2000 8:00,34,28,,7.5,32,95,,38.5,0,,,48,0,0.01,48.01,0
8/29/2000 10:00,34,33,,7.5,32,95,,38.5,0,,,49,0,0.01,49.01,0
8/29/2000 12:00,34,29.5,,7.5,32,95,,38.5,0,,,47,0,0.01,47.01,0
8/29/2000 14:00,34,31,,7.5,32,95,,38.5,0,,,50,0,0.01,50.01,0
8/29/2000 16:00,34,27.5,,7.5,32,95,,38.5,0,,,45,0,0.01,45.01,0
8/29/2000 18:00,34,33.5,,7.5,32,95,,38.5,0,,,47,0,0.01,47.01,0
8/29/2000 20:00,34,24.5,,7.5,31,95,,38.5,0,,,52,0,0.01,52.01,0
8/29/2000 22:00,34,31.5,,7.5,31,95,,38.5,0,,,48,0,0.01,48.01,0
8/30/2000 0:00,34,33,,7.5,32,103,,38.5,0,,,50,0,0.01,50.01,0
8/30/2000 2:00,34,31,,7.5,32,103,,38.5,0,,,53,0,0.01,53.01,0
8/30/2000 4:00,34,29.5,,7.5,32,103,,38.5,0,,,50,0,0.01,50.01,0
8/30/2000 6:00,34,27,,7.5,31,103,,38.5,0,,,47,0,0.01,47.01,0
8/30/2000 8:00,34,33,,7.5,32,103,,38.5,0,,,51,0,0.01,51.01,0
8/30/2000 10:00,34,27,,7.5,35,103,,38.5,0,,,47,0,0.01,47.01,0
8/30/2000 12:00,34,25.5,,7.5,34,103,,38.5,0,,,49,0,0.01,49.01,0
8/30/2000 14:00,34,25.5,,7.5,34,103,,38.5,0,,,50,0,0.01,50.01,0
8/30/2000 16:00,34,27,,7.5,33,103,,38.5,0,,,48,0,0.01,48.01,0
8/30/2000 18:00,34,26,,7.5,33,103,,38.5,0,,,50,0,0.01,50.01,0
8/30/2000 20:00,34,25.5,,7.5,32,103,,38.5,0,,,53,0,0.01,53.01,0
8/30/2000 22:00,34,25.5,,7.5,32,103,,38.5,0,,,49,0,0.01,49.01,0
8/31/2000 0:00,34,30.5,,7.5,32,103,,38.5,0,,,46,0,0.01,46.01,0
8/31/2000 2:00,34,23,,7.5,32,103,,38.5,0,,,50,0,0.01,50.01,0
8/31/2000 4:00,34,25.5,,7.5,32,103,,38.5,0,,,52,0,0.01,52.01,0
8/31/2000 6:00,34,27,,7.5,32,103,,38.5,0,,,48,0,0.01,48.01,0
8/31/2000 8:00,34,32.5,,7.5,34,103,,38.5,0,,,46,0,0.01,46.01,0
8/31/2000 10:00,34,24,,7.5,34,103,,38.5,0,,,48,0,0.01,48.01,0
8/31/2000 12:00,34,27,,7.5,34,103,,38.5,0,,,45,0,0.01,45.01,0
8/31/2000 14:00,34,29.5,,7.5,34,103,,38.5,0,,,43,0,0.01,43.01,0
8/31/2000 16:00,34,28.5,,7.5,35,103,,38.5,0,,,47,0,0.01,47.01,0
8/31/2000 18:00,34,28,,7.5,34,103,,38.5,0,,,49,0,0.01,49.01,0
8/31/2000 20:00,34,23.5,,7.5,33,103,,38.5,0,,,51,0,0.01,51.01,0
8/31/2000 22:00,34,26,,7.5,33,103,,38.5,0,,,44,0,0.01,44.01,0
